"2.0.mem","ds21.cluster_id","channel","exportId","exportName"
-0.188991072100878,"c35","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8884951898333266,"c36","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.510530899877271,"c37","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.643779334978511,"c38","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.5759663222349785,"c39","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.336181163149767,"c40","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6534000066998205,"c41","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8042879846423702,"c42","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.33182891906515166,"c43","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.7193282471642561,"c44","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.28453554508623985,"c45","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0010927813493236,"c46","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.2397612949167771,"c47","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.323439641504488,"c48","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.35405662453263265,"c49","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6414442305318707,"c50","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6716494044773074,"c51","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.42831084776529965,"c52","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3030538052010677,"c53","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.23166000237539092,"c54","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8339855507201799,"c55","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1371675159631927,"c56","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.13984801665274074,"c57","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8182951891135113,"c58","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.39530868366983357,"c59","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5001494858097694,"c60","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1154279502195095,"c61","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0767709685552411,"c62","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6479132596556088,"c63","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2306654780610803,"c64","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.43726988400174194,"c65","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.944316877152698,"c66","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6379621407928149,"c67","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.38734048589941533,"c68","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.21251414295269427,"c69","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6130417446680956,"c70","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.1340351793259666,"c71","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.832208321786294,"c72","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.07583323560367423,"c73","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3217500032991541,"c74","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0209492812358698,"c75","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.002831716053267,"c76","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.1648985475986026,"c77","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.4156934162080842,"c78","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.3352747022330141,"c79","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.32459277441264056,"c80","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.3046325779213066,"c81","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9790946744111951,"c82","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.6808056767186068,"c83","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8104962817766083,"c84","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.9950638656248536,"c85","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2076806861559406,"c86","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.71358723623263,"c87","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.04694096433674405,"c88","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.13606536284096754,"c89","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2889289186252645,"c90","Comp-Ax700-A :: CD3","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11657998644249655,"c01","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.23259036383071377,"c02","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.06512530187259986,"c03","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.05788915722008876,"c04","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.18671391965444886,"c05","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.028187972603824,"c06","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.9771566570331363,"c07","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2249783155598904,"c08","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.08444819363699763,"c09","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.037214458212914206,"c10","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5037242736676601,"c11","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.19469515333341697,"c12","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.34059319364428,"c13","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.08373253097905696,"c14","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.12026623690758859,"c15","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.3865156973751924,"c16","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.98729165841878,"c17","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.535927788115126,"c18","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.11754226216398,"c19","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.231292115569492,"c20","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.26422265331169087,"c21","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5250638913847464,"c22","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.025665143595113245,"c23","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.303918075405466,"c24","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9415257927867294,"c25","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.32709550113456165,"c26","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.894255512886495,"c27","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.155077534671834,"c28","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
8.931469971099409,"c29","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.024506116631695,"c30","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2718722919443455,"c31","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.22614939990924784,"c32","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.06427951873139727,"c33","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.06584096453054052,"c34","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.21574656493369215,"c35","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.12404819404304737,"c36","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.36235502158423,"c37","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.250770022566213,"c38","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
9.043113345738153,"c39","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.368462726157013,"c40","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.09675759135357692,"c41","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6010944011346794,"c42","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.08649847044082762,"c43","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8466289243437981,"c44","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.19989480411508204,"c45","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.30679236282841466,"c46","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.321667524446731,"c47","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
7.275426580624727,"c48","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.419494041727701,"c49","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.2652915792390829,"c50","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4512253058315847,"c51","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5473987167364706,"c52","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.32634217202094,"c53","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.12330390487878908,"c54","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.39982850836070016,"c55","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.0856911866744735,"c56","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09818282592343322,"c57","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
6.121778376024388,"c58","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.898491626746901,"c59","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.210024149807989,"c60","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.3256265093629993,"c61","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.2236989494717083,"c62","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8125156709819601,"c63","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.32758516505841584,"c64","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.1431722906246838,"c65","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.030676783121456302,"c66","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.828575953125618,"c67","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
5.4705253572983885,"c68","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.409913298230333,"c69","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.29771566570331365,"c70","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.06738834325041221,"c71","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.4543625712041851,"c72","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.2903707068455016,"c73","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.0687433741988554,"c74","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.2050917203652511,"c75","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.43922853969715847,"c76","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.2870829633567667,"c77","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.09071024189397839,"c78","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.23751580682948187,"c79","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16938994772774743,"c80","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.600578011797775,"c81","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.48985553147651195,"c82","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.381913377410032,"c83","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.38122127925424304,"c84","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1111173952141526,"c85","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.03928192811363167,"c86","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.16214871078484044,"c87","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.059144406802667214,"c88","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.16938994772774743,"c89","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.24069351198997738,"c90","Comp-PE-A :: Perforin","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.237657864523536,"c01","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.637117358898652,"c02","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.345883584836603,"c03","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.9219657232427974,"c04","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.19059367383810266,"c05","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.2821084673889613,"c06","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.2881032381638358,"c07","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.3563634174608588,"c08","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.776796554363461,"c09","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.776602729060269,"c10","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-5.543558731541233,"c11","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.7119258436090474,"c12","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.644718808383244,"c13","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1415838040350943,"c14","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.063625545233731,"c15","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.7901654904571354,"c16","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.6316531377134713,"c17","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.61146096905854,"c18","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.574563977371423,"c19","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.9479612221946834,"c20","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.8854932289238593,"c21","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-4.505262774948827,"c22","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.974736204466443,"c23","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.7041378590529384,"c24","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.1477566485286506,"c25","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.546911951367506,"c26","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.833404572694679,"c27","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.2745622022513423,"c28","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.9514311730472307,"c29","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.3698844572003943,"c30","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.9427079497853015,"c31","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.7494041727701015,"c32","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.897494457421117,"c33","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.1096349511369898,"c34","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.5765066072353164,"c35","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8837085475631873,"c36","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.90062885862642,"c37","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
4.080402755607248,"c38","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.3536897365930467,"c39","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0712142076722266,"c40","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.26292532440836,"c41","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.6583290072594401,"c42","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.11908626628132546,"c43","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8373253097905696,"c44","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.8834988042399261,"c45","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.5408711511453208,"c46","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0106163593447741,"c47","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.9986747090353725,"c48","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.3702122077912646,"c49","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.049513382817426094,"c50","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.0724530230448912,"c51","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.0391251397427412,"c52","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.538546056117054,"c53","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.7018872882731997,"c54","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.044979862285261,"c55","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.8964121861449803,"c56","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.4559221352443568,"c57","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.36106885051815574,"c58","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.015542282919824,"c59","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.953268998045117,"c60","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.9147292585400613,"c61","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.855436766013194,"c62","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.6284061825371503,"c63","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
3.1246361766176483,"c64","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.9899491270438254,"c65","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.041392246287311,"c66","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-0.8738683731388179,"c67","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.601910870052918,"c68","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.1335952128540905,"c69","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-3.011069832662647,"c70","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.380656399699117,"c71","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.437782547491532,"c72","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.1601301426314294,"c73","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
1.4898398355746332,"c74","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.104550107638116,"c75","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
2.760781164280907,"c76","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-1.88796235944073,"c77","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
0.36846640893367955,"c78","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
-2.498466571253322,"c79","Comp-PE-Cy5-A :: CD38","cc0257d3-fb84-4e57-af39-25f8298239d4","test-Export"
